id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
567,8.762346900841687,-2.964088463874174,0.4082340006250556,2.0636555274630224,3.60134501306923,1.3356423356171594,1.504999952747865,-0.762270459536236,-1.2492534448093553,0.8433253731732286,-1.930017725438418,1.5277662431739456,-0.9065550103592888,0.991071160614864,3.62762443061532,0.8292324269956332,-0.9175680179796716,-1.5956023863042388,2.512939753497762,0.0934974675194639
1287,3.5168484007082217,-1.7954820103443423,0.9435911560252396,0.7205214697047913,-3.2761934594681814,-3.150748972222073,-1.7809428263642109,0.5599723185101693,-0.4188858896170697,0.0011066006983949,2.706589143023336,-0.2099454533896531,2.3101501063419816,0.7950123440869266,-6.888051728994442,2.417312719430673,-3.394385784984096,0.5448646748180966,1.1671585548334742,-0.0154621546067667
1172,1.937609232977426,-1.1904614493456165,0.2251393816485024,-3.0013715053105385,-0.9748901593227456,-1.1782112881348774,0.6594332520623396,-2.012901560550569,0.0777953476019154,-0.0493713949365526,0.7774060351510682,0.6921944554764681,-0.8436913772307197,-0.9951063965136664,0.1314900073991582,1.7518578725249911,-0.0686157220201576,0.6212690743504048,0.9275166202309156,-1.1318739830174274
1254,5.873592348608097,-3.2635005356386166,-0.2069233790767219,2.324809015034495,3.4608023306788085,-1.5840354677005897,0.7801104111203814,-0.8386679709433205,-2.769095788256651,0.2099817248189719,-2.432049636137317,0.7905377340371178,0.3575603361684931,-0.2585637496033668,2.4131194229321404,2.0049542829589218,0.0144020033498353,-2.01110942477812,-0.0417860655661344,1.647246802965954
1347,-0.373396867302726,0.7815845207266789,0.4323821571010259,0.0162195261390123,-1.1479421218965382,-0.9486919222708966,1.4414184916917738,0.2846889104962171,-0.1405995948312026,-0.2956011522648298,-1.2426350650702347,0.5998151076252101,0.4676265759251006,-0.1510535416059502,-1.015906603029162,1.6413344395162168,-0.6285229036468827,-0.7079763223328199,0.0600943899899615,-3.0911998059640498
409,3.8708341305923457,-0.432092912827654,-1.045041212154246,-0.8321244462793329,-1.1767433443969386,-0.5254161073331761,-0.9479580668856638,1.519014180639299,-0.2179206283300501,1.8736134516531624,1.034832070824376,0.6029707648474385,0.7974211335157982,2.5564924753947604,-1.5759349952463104,1.3957193287598564,-0.2204844176035747,-0.2697515383459303,2.9345361832519274,0.2502214599885817
1271,1.7106623624481154,-2.3901274560555463,-0.2977528373259975,-2.956452911765141,1.6815169496314684,-1.2637781704674254,0.4154024120225581,-1.010218494608317,0.2723027947624156,0.6860724055224905,3.570750960336978,-0.0597640907666269,-0.2736907432746187,-1.2667400453921591,0.4970329637804537,0.40167897615143,1.7802560563453853,2.66125707082484,0.9339974106218843,-0.5005937987878265
1528,3.15960478073335,-3.551285684849588,-0.6529153544411709,-1.5714410197380215,-0.7501757129879801,-3.53718571220026,0.3949170198290708,-0.9172295363246876,1.0550935735742082,1.0215027513895558,6.231410861936845,-1.6593492218724697,0.3246128878271474,0.4902178148596186,-5.356190199901901,-0.0091058243936614,-0.8804391055763269,3.5615684098114184,0.1174791707422605,-1.6711339695270162
1066,8.402889859976227,-1.6526926570897378,0.7259357893716918,0.540950525243652,2.336730854860365,1.0178712393702116,0.2152520544493192,-0.9637970554455908,-1.0144749731552745,-1.1060571320538786,0.7478655882727357,-0.8588601847135443,1.164322808220704,0.5866133144920082,0.0712640431561788,1.0859271857957593,-2.920017328242227,2.0062119604717448,3.5463982325862067,0.8697971267375894
1080,-5.3424391724607965,3.7499582302264014,0.0039075174977059,-0.7229371368449923,-0.7024872866532208,-0.1945764584980683,1.504215414354226,2.0976753379420248,0.0872774525911766,-0.0721000006559072,-0.7266670232039445,-0.386775387424893,1.4783798539066957,1.2546317024896827,-0.6576021872587586,-0.5050615324317946,1.6456488972908074,0.7304446204600965,-0.8916084311786161,-0.286236985163069
876,1.5524358094807238,2.914435224607627,-0.6776877127970385,-4.352383160721061,-2.224027444628893,0.0332911154271901,0.0672412480973484,-1.9519738908947888,-0.1093404526364109,-0.4999864502579028,-2.8695332645543816,-0.3325687559085346,-0.0129507891614179,1.107636614148645,1.3884641013589605,2.6168950393689583,-0.7132014211988384,0.2151756246393393,2.074759283174797,0.0208764388900513
1046,-5.55576005152196,2.0950279954425346,0.7521180964302635,0.2045845860336663,2.557557964804311,1.3614401735443689,0.746635011941424,2.05837238528809,0.3656788782046726,-1.4005367237212936,1.8081825244480865,1.211347902162173,1.4219090041503968,-1.3382438897386002,0.7012593717037338,-2.2047099604753884,2.2058270195496563,2.885106830978041,-0.8810544397488285,-0.0295498236943875
740,6.718774053946583,-1.2258046927320705,-0.4003028106589286,-0.7904086114296134,-0.6249663141611455,1.0972644719631173,0.283416464919714,-1.3785512148091676,-0.1717872827537368,1.5491488426061168,-1.3738803857145816,-0.3797038374996893,-0.0233342497496668,1.854694900289364,1.5677120791762384,1.1703166754738985,-1.5388714254912443,-1.534516691413148,2.902986033427825,0.0977333862848514
1445,1.6975536122739598,1.062695603433138,-0.4520295289989013,3.460142097331845,2.348073362938541,0.1731494498760208,-1.4039294934562394,-1.0528824439666895,-0.2641817395082946,0.1642448888896243,-4.650220398527924,0.4515201524263069,1.645195768463511,0.4807355054080358,1.6205901557590747,0.0812614828810065,-1.9617126717203948,-1.1205702902484251,-1.7879103327138606,-0.4075475550423795
153,2.3802229904222445,-3.157415323177663,1.3342599612982302,-2.2516662078929093,-0.7945883411093916,2.1970291911667443,-1.3026058119572033,-0.9184745331100568,-0.5546089513781629,0.2346059271871175,3.062454768886848,1.0714773298360625,1.7662874517383176,-2.085590934448601,1.810921709998607,-0.1590916039477434,0.6420586322406319,-0.438755591742733,2.797438612861338,0.9709583268304912
1363,1.0994634936460486,0.5951217129035988,0.8940832886395378,-0.2819415958667198,1.8697521536415944,-1.1924538794681565,-0.2517241382501209,-2.2496879621472354,0.12542565581771,1.4307706902184347,-2.060105076374985,0.4302351828088537,1.679712257865623,0.3340468581086548,1.3129497663849004,0.1286042737444219,-0.4094886794479777,1.0832290133931923,-1.684146360179563,-0.7540620312399083
1164,-4.300722731608543,3.040775965453449,-0.0477031853001881,-4.303503164785787,-1.0416547666455882,3.152911006951964,0.1662884958748946,-0.2959721395060235,-1.0239823832388946,-0.2075286382751298,1.285648668135095,0.0643622707408925,-0.1062453476735703,0.3329021765624493,2.617176295075766,-2.450232291585305,2.227301276054104,1.932198949742692,1.01861856335044,-0.0365897161013221
622,-5.20606963480376,2.56505772906259,0.3676514465581341,1.779278735994986,-0.8051330727158028,3.0933498514477167,-0.9853026798389082,3.1695266477337727,0.7602490898571735,-0.8640818460424422,0.9104084204397616,0.3531809336879295,-0.3538874322456067,-2.9249258943320395,-1.4138587087814647,-0.3079527978779169,-0.923825912631054,0.6824017884129016,1.309995021924892,0.5569001320223315
538,-4.574297578450467,2.609700004992192,0.2839734841419348,-1.429340705951344,-2.994299165192552,-1.73163510074668,0.6399763587459302,-0.0450066066205666,-0.2740815600113723,-2.2168145943592434,1.0361842581971104,-1.171980653771264,-0.7995284580156895,-0.4729544016148628,-4.234206521448182,0.5020203808924187,-1.2211665923812036,2.0754608697725896,-1.3812965841970493,-0.0890323903226684
1378,4.152823821456597,-0.2689431593935775,0.4915252322901358,-3.8027332355895695,-2.2693703875154183,-1.6807575963285415,-0.1614022510444753,-2.1142222205673247,-1.7565989041139292,-0.1032853675287307,-2.1413135770979856,0.5279543034203515,-0.4482052103096033,0.7468582153326193,0.964402988793058,3.815178879507812,-0.3134346464791452,-1.4347093102806658,2.106183411171134,0.6224740237219119
850,-5.777551502939372,2.265807070645552,0.8108953669898651,-2.8355729096231923,-1.858990089100548,-1.9392692421890276,-0.3560505755984053,3.613199675758893,-0.6905725020950677,-0.0285454217250422,4.569013955308375,-0.2302954846327572,-0.4731835388618948,0.7695349002589242,-4.3503953566181925,0.1203602227044822,2.603335612381296,3.2149514748404986,0.5925618855517856,0.1559739921355206
942,-5.717604380068243,2.582705526399132,0.2283911604459442,-1.8658389764819667,-2.624977730774277,1.2562872971130594,-2.119525710061088,1.5835130998261662,1.1499468636290158,-0.6245969105172318,-0.9187174349030174,-1.122043974201412,0.2143774576924551,-0.1969931921527307,1.1187054537965593,-0.1050636880617166,2.2767208728787525,-1.727777671386875,0.0788861211561884,-0.9838949808999454
1217,-4.136017534641761,1.3324309717467189,0.040114553686463,-0.8947837827030085,0.3848629651069979,0.4655093937910367,1.461280940677803,-0.2114887154337072,-0.6490176179499345,1.3593956318631295,0.9133807899268008,-0.0231681014471576,0.6436043449925868,1.8573269729458293,1.0300866893858118,-3.699730311936636,2.337024700103792,1.0102433885707542,-2.5329531601855715,-0.3476799664197372
1879,3.347512357322377,-1.1114264264459648,-0.9959625331137952,-1.849521331378437,-3.755006806284273,-1.988487252610548,0.2489943096194166,-1.8742745195666093,0.6895788035555241,1.092512615001754,2.435922144689973,0.734751919904407,1.2657566902985264,1.5090383052698613,-4.682408604199392,0.8393706811467466,-2.942512651189576,1.1854402513509854,0.7742279470361243,-0.1515259102189949
1929,3.0615772142506,-1.3610410409257243,-0.5697739272575657,3.104891615761204,0.2002443954296104,0.238479868327112,0.4885435879569992,1.4551280613392978,-0.9758451431089914,-0.4238867196557059,-0.5618646924388119,-1.3539516949336476,-1.730827004875282,0.0306507280611897,-1.1873627418580572,1.1067757685452373,-1.7120353782552815,-1.7005917437717093,1.2431411453148928,1.0978400214358506
233,8.275761044093311,-4.410332840243551,0.8644312959285546,0.8602445180249576,2.0810013622874086,-0.3034005639395779,-1.1839170973130295,-0.9128718374456825,0.1283425701377669,-3.0765476648497256,-3.671225326800827,-1.403089576186992,-0.3051699654722939,0.6956867262147686,5.304111685430724,2.796606590773175,1.338627313628746,-5.266526680979001,2.0350618869117696,-0.6918437950809447
728,-1.288130791375554,1.6023159830135216,0.1925807694194031,-4.294677655937715,0.7307508649209244,0.8741275668990817,1.8568818920365464,-2.145612092868065,-0.2232407292187413,1.631976287795065,-2.156151785715799,-1.6887790636042856,-2.811877485173636,-1.6133449839089484,4.818523877374893,1.1967980300941643,2.13202197737459,0.4273205204741594,0.6079254809672445,0.0909951901490467
1042,4.296685829737952,0.6415366308861556,1.1306825082803669,-1.194125487948003,-2.415575827289153,-4.549993060601383,1.2009734803149654,-0.6781848668013168,-0.7052320008209004,-1.36423764522361,-0.8451532279424345,0.3508614320501598,-1.338571687038025,2.2832308570871307,-5.021777482654472,4.175259607752061,-2.8986108863808946,0.9566854157116836,0.8670058557702599,-0.5199423072797331
988,0.1273871024747075,-0.4439531136009731,-0.3348185390301779,3.885046245616061,1.4245855542614871,-2.973930815164138,-1.4689529707546898,-0.0279910116933348,-0.2852176002532197,0.2857924391755543,-0.3140418846767481,1.9692438362344853,-0.1926790388014735,0.8186233914510168,-3.609193278224325,-0.5246530380770202,-1.9419728208929263,0.9473507862637696,-3.389890256669887,-0.4617241181669042
1509,4.3661158138239005,1.0308047157998352,0.5628358465040205,4.672600453725465,0.4092756437606006,4.254687618604186,1.0677798872450055,-1.9150183098261768,-0.0146269176727225,0.470051900128173,-8.788273242216343,1.847876498811536,-1.178824465291889,0.0840418417240977,5.319823643488794,0.5813186686283398,-3.796396339022504,-5.927735296613916,0.3469020481444791,1.161619932979491
446,2.736739869355776,-1.3705550870512264,2.0810845333273584,-3.041720269968795,-2.520952708127432,-1.250721218079656,1.3328594935601163,-2.477896072044283,-1.4410905697229843,0.0059028900315991,-4.016729148588099,1.2943031302389951,0.4596174830628432,0.2466611171642501,3.5929369920343825,3.2862474701911744,1.2777144823219784,-4.765587950924495,0.6298090315979252,-0.6825455288732428
995,3.4396639533523508,-0.3467102421743164,-0.5627696547055655,-0.7539745932087561,4.057489223339886,1.5974338447929115,-0.5144326393780624,-2.924342078182883,1.598380596506071,-1.90203683165303,-3.471551337926876,2.129913227578545,-0.1359268736471882,-0.3755876285352295,6.489964741925559,-0.2736224246763108,0.935036444311837,-0.2334165999150597,-0.0197497415810563,1.587487580294761
736,1.1939405823358578,1.8033794587641725,1.0947148114733438,-4.079558333118432,-1.3329394821856435,4.039705855682054,1.6524286175644316,-0.9240153825540942,-0.0931598716650902,-0.1564532793605321,-0.6253435221016782,-0.210490984094041,-1.1039286205138192,0.0894803892090252,3.9135282587481335,0.0491458106722788,0.4514336153531043,0.000712214208087,3.8873758302363015,-1.046232623913114
855,-5.33639630849745,3.004430944875288,0.9591860466409152,-3.621635734012004,-6.97422430075614,2.8562922216273536,-1.417036099989611,2.046572735879153,0.9129249226430426,-0.3579452965390831,3.292372021692665,1.5411426189484263,0.9932702435326214,1.0114161480388906,-3.1190274015771102,-1.302743865054245,-0.002917982059662,-0.1057722647099407,2.6232468367460173,0.2498603775849703
1894,-3.8614536016992846,-0.0686895436662198,1.053763831114704,-0.7834701727309227,-3.0937372078164045,-2.5137715543849906,-1.0683775908746924,0.4771582605227055,0.8234211940141559,-0.8723473665162788,1.9668431242861155,0.6370516472583376,-0.9038693585930028,-2.107695871151133,-4.310455429829504,1.626594866685322,-0.4973087603639436,0.4207175302990829,-1.1151624116225411,1.1073962060233893
908,-4.753332710373113,-0.1392398383643052,-0.1933508244358009,4.858441792412844,0.3908128928246202,0.0879191515700251,0.6069286153017324,0.6580570842758124,0.2565350477287875,-0.2362835511481686,0.5161094327140721,-0.7176323971257776,0.503699255703914,-1.6730178533691191,-2.6050958299563303,-2.7685654931312254,-1.4844962061804106,-0.1172758704397618,-4.078727724014081,0.3554498763801534
926,3.830211447996417,-2.5939737085582824,0.245845513148774,0.6265714534694423,0.6125036204329535,-2.716212764349617,-1.4405746678661162,-0.4825284917799775,-0.6769860049315987,-2.233548565663931,2.6043457913892927,0.5224049979340347,-0.6620223150988858,0.5598998042354777,-3.318014411646049,0.6919765609746421,-1.3288520479057782,1.6962720318036912,-0.0504602053015259,0.5541435678473179
1707,-3.1785184576747505,2.6625699987743587,-0.1074549114387215,-4.22763370334159,-4.02057530895254,-1.8805183992112195,-3.0960426530774154,0.0649334039129114,-1.5166515444219606,1.6507566876005126,-1.719162186363449,1.0510016420557802,-1.4887146553658777,-0.1775622713208497,-0.751785876623709,3.485113019240172,1.0693095860822153,-1.008149444172138,0.7493529136921397,-1.7202071078839063
364,4.41969101369975,-2.339179118499449,-0.2481365624410083,-2.860475936492999,1.0471101197483113,5.190302109034417,0.7882042815818111,-2.5761760737006987,-0.0264545067692636,1.0623234775362187,-1.0515875722671082,0.3958225483717563,-1.1885033943511774,-1.1528775509720264,8.208436315187331,-1.01608926449178,1.7377065198491537,-2.543791644713283,3.4475703331743515,-0.005103534547753
555,-3.248447789233984,3.093437186824367,0.8175348762445125,-0.2064326715088539,0.2910408275179234,5.809995899882703,1.0836514317780754,1.313642521911422,1.5257997380656514,0.8631529241089972,-0.4111408043744503,-1.037818891228779,0.0663759545312006,-2.635755603530442,2.951189294276522,-1.2395511496574072,-0.4151172860398918,0.7769388603237247,2.713110982540616,1.8508155752192332
1322,8.03280207719488,-3.243217886457213,0.3506015855083407,0.4040977832106667,1.2539442583855314,-1.4578846768807776,-1.0932131861219434,-1.498777652840385,-1.1353228390543952,-0.8149766421868052,1.1394501245631272,1.2853385301126183,-0.1512201399901948,2.261167500911512,-0.8656833934803494,0.5087257057874826,-1.6140096048455663,0.5460349093299601,1.3365592284470142,0.435926272173161
1277,7.438002382247688,-2.946968413248812,-0.8597573438482846,-4.021400780456681,0.5937079465088164,-1.0996196680731076,1.2952217184648618,-2.218767218709413,-1.8398646818872773,-1.3097442936302095,0.9226589478956084,0.2997526281580335,-0.3784547559478582,-0.0699026238571092,1.9493227612761,3.100507853635038,0.3883622960398343,0.5348959580089767,3.600628058501137,0.2111458457098875
1950,4.481555746795227,-0.5760623121541064,0.2595512705454483,-4.195004601746346,-2.6586988950201467,-4.959476096305398,-1.699529334028038,-1.6481867100563212,-0.9871085047930626,-0.4496455831909126,1.2616110004373435,1.1194162749005665,1.2361166767285388,1.7237510341176314,-4.191358566543781,4.218461892071131,-1.2649192728114564,1.9030220039316048,1.51195539870685,-1.412573347531683
1665,4.896278086685755,-1.8486072129247535,1.058162744579199,-1.1568120475469703,-1.9800346101211856,-3.614154975010373,0.649673992561001,-0.5466473351992793,1.1467268090334697,-2.5227780160293447,3.9568710450339206,0.2934258490244062,0.2651280542419628,2.4415520880081303,-6.172005087699678,1.222081919569222,-2.446445748278236,2.68562292603124,1.082597300827795,0.1293319247009759
1573,3.471289924702172,-1.886864410878877,1.25791047831861,1.0804183176178563,5.003787399373528,-1.0666381827386948,-1.4387131526164687,0.5439391098860618,-0.3431252014838863,-0.3548722180283994,4.266560319605666,0.7256042240579771,-1.029558260159486,0.8676031913523202,-1.3542246955488193,-1.7945447448142589,0.2467628364327453,4.976472238974531,0.1952266647591516,0.9194976465608654
729,-3.654003736173475,3.4706058587518216,0.2479847375673878,-5.438520166670722,-2.339083079214288,0.9961869010317684,0.2514768471504294,2.06378379377626,1.978860138130145,-0.2069683604210746,-0.0035811074057141,0.1256331957806609,1.7810771873647104,1.0230126176709986,1.9093261838219555,1.4731893870627355,3.661820863243752,0.0308269529870661,3.0060326904644707,-0.096900184983311
1398,-2.109786703896987,1.4733502723625391,0.532929480275797,-2.58104878364027,-2.301063460494621,-1.124691922807956,0.5440445991539437,-0.266038210828674,-0.7165260393021775,0.812053474454489,-0.3887627784251334,-0.2638288285318325,-1.1820866069824278,-0.3917615858957806,-0.8378383375972374,1.6970197261523476,0.3893428551067792,0.0736108335426413,0.1992692567971484,0.0965229468807964
522,-1.641544142634496,3.104853408231169,1.3128583233393194,-1.3497258066555828,-2.192392627212432,-1.8937495281013856,-0.1582816161411695,-0.2743025690818849,0.2441963238416659,-0.94198553466426,-3.689600871051257,0.5946093559349896,-1.223047519111688,-0.0094276292144634,-0.9566303720657892,3.3791048920929967,-0.9102213518940454,-0.7883409426824304,-0.2305257630362316,-1.0771590917076923
523,5.950853890042923,-0.3183240518325049,0.4024831635397519,-5.696914852529473,1.7208729291234506,0.3046910518726688,-1.0879646743871332,-3.536358434599788,-0.349254978640184,0.9177975013778809,-4.698426459430028,1.71762961643623,1.676026258389541,3.1684401257878525,8.872605907410243,1.494490217457202,3.911731096027859,-2.4531472829093026,1.939545180844,-0.9487393909606424
1588,5.683833878795351,-1.7804470857131436,-0.0951251137881027,-0.8688000979730398,2.5267133577246383,-0.4422261104741172,0.90704157411409,-1.37982922032231,-0.5549941500624319,-0.7883899553806109,-0.1100563747062086,0.7650037510925205,-0.8459224299264837,1.1246527189982427,2.044009303308404,0.6314348762001062,0.2074918711298596,0.7748697195258549,1.397880916272878,0.0700904230459167
1911,-0.6614503128130679,1.2420639982095465,0.0609706625044848,-2.203350951885432,0.4239851587511116,-2.341138842308385,1.843545567615968,-1.3800001102964192,0.5279497449140105,-0.2329181482362188,-0.5993325140252868,0.9277922855042902,-0.5002707628802869,-0.2270039724575174,-0.4354895596451094,1.474301698605729,0.2548988905431197,2.0354063497907826,-0.9418824200920236,-0.1043255459199421
1985,-2.1614265984987617,0.1304073148455908,-0.48019556056244,0.149549700738351,-0.6814765856062506,-1.3257056421283409,-0.7960548503549899,2.079323887891241,0.9274253477909312,1.960339953653648,-0.7033971684553442,1.0468577998785789,1.071719387306272,-0.0585250653127673,-0.1869694611905016,1.5010562984100504,1.9525742914622723,-1.9234504785730235,-0.1434187662775226,-0.446067301076882
1986,4.482355779325034,-2.021786483750784,0.7545629780290882,-4.286882814488663,-0.3154865394710351,-0.2922844254446572,-0.0591442062479302,-3.5873660310580253,0.5661868556418624,0.0687720676789707,-4.351408853950751,-1.8864220553111588,-0.5605031268733511,0.4279951800638573,7.062628142325056,2.5874540112126807,2.768690437394776,-4.38483042745593,1.120820690949376,-1.2826410939050326
149,-1.6175643578283228,0.4051707434113714,-0.4102002870173116,-2.969174784898814,0.1599891948443232,2.7995714383356387,-0.2595712004788713,-0.6639879715541637,-0.4869699015018986,0.2242210543293231,-0.3491909828734327,-0.6985645713489321,0.6532001314085077,-1.485745679439748,4.697354502700027,-0.5405258655975471,2.472831332091779,-0.6931493400668263,1.3988548043571245,-0.1462552714370758
1613,12.77012871545226,-3.546712733277756,-0.0531610092865927,-2.0554308985117675,2.971874969065472,1.397876844215299,-1.81505202703525,-3.1652402638513624,0.1374242515806593,0.9824879998019715,-0.7656705400999069,1.5184789096366698,0.5235585877785521,1.527306466843653,4.564629445870872,1.806623733090721,-1.245210046918122,0.1288097318691483,4.892677998301277,1.325274335770411
220,5.877643822695624,-1.4498484670144969,0.0309350901800983,-1.765271286415789,-0.0508057438990073,1.423451692326286,1.41473149074861,-1.670987391875629,1.3855518220778833,-0.7800910311408873,-0.3007649628808089,0.6100018623818577,-0.2934620653214086,1.4383921084918432,2.359859474737586,0.371187050059088,-0.5351508428810545,-0.6828824000645564,2.7569161073858286,-0.8284010858955813
1402,-9.250386919254796,2.6820425825831498,-0.8773733313259847,2.2086497237201885,-1.3815474372995156,-2.080183246990448,0.0552420780990242,1.5818613123445704,0.7447262581671368,-0.7958841840005655,-4.524881200937568,0.7908213172355468,0.6420235775362568,-0.94086073338417,0.2644350397973176,0.3617611716113895,2.367334559233341,-3.868609250125479,-5.157985762751023,-0.255450784617549
1592,-3.305489203249303,1.0834840369867371,-0.2144964015951384,-0.6738517056355623,-0.8303560238986123,1.8830988839124247,1.3362688022727922,0.7720501406054633,-0.4955322595285404,-0.7157498426917516,4.276772051018178,-0.0455485915238183,0.6587011793498633,-1.8002930752114448,-2.7022842478630973,-1.929292876407965,-1.0636951706683575,3.6450720099806193,0.752284223307401,-0.3188770216049075
1019,7.699503792694637,-2.6447981207145395,0.611705294425591,-1.8452220876979255,3.537479540429506,0.5707572831573053,-0.093224260194751,-4.987493192978592,0.9835579162953588,2.1604313843810647,-4.120871459103195,1.4975472136806445,-0.3424962510094782,0.8572410781361065,7.642116017614957,0.413182643356993,0.9145516168263018,-1.8323626166652696,0.2437953291564959,1.4820962459302314
1731,-7.78498850295217,-1.6078641424638174,-0.5410790268852836,-5.045645537680889,-1.9174601082727585,-5.817116547055196,0.216846491996533,1.8790243890660348,-0.1747472967452187,-1.1495367351380958,5.985663244387637,-1.7268258595343255,1.4322061946207645,-4.400709395834202,-4.076878685491439,3.2828899075277698,4.9545605346944726,2.4409097189232254,-1.24404936263899,1.7678976003772384
326,8.510171983976399,-2.9589347415196245,-0.7556201350778977,-1.6973902576375302,2.2580435523804034,0.3581327389487997,-0.0045666158883791,-2.9407717943157463,-0.971160952428336,0.9309242291881844,-2.6821925202279844,0.4487271920172775,-0.4027240033736314,2.385313636997122,5.8116167390121145,0.7528825921732246,1.182178687726042,-2.385228285605053,1.7912683763292423,-0.5507371528973387
923,1.694207398509984,-2.247150318916309,-1.6162710450557305,2.688252735554093,0.6306556584780689,-5.776887786398888,-1.0167836919095945,0.6067960294225989,0.9681667043475856,0.1749549008751026,5.080267550302229,-0.4289768896575703,0.0799918851273146,1.2561688880978448,-8.935393874163697,-0.0605502397553612,-2.6396024099693154,4.426386544388085,-2.5839750468025007,1.557449401950835
467,-5.172764655448297,2.131580577097779,-0.2452838466342125,-4.382370824109354,-3.9919391819144687,-1.34014101008925,0.1586094835779484,-0.4867550741630391,-0.746390057783753,-0.2811818392676447,-1.0125167035697724,0.2227660556684826,-0.874935924909131,-1.060457809040805,0.0676662442222413,2.0979253683249945,1.91881891655522,-1.1458587815732546,-0.4255768503590285,-0.4497263941978942
1284,3.2413649740335297,-1.0171584264413098,-0.6408516739635797,-1.8484992127880864,-1.1884905789630538,-3.0169717698378014,-1.3091326791036468,-1.2095602175532518,-2.3014354691309955,0.4251820366822957,2.6206755497938534,1.5483518818331157,-0.3627016437514901,1.3445789715938377,-3.9914528193791696,1.207541937961685,-1.5614560913755748,2.599585747377441,0.4910191061184057,-0.2177883235503833
1934,-1.400574654178247,0.703765890509065,0.642763948782066,-2.5001995009151914,-4.403620668742987,2.127783382502355,-0.905423569138218,1.1475591493403532,1.6350670805186864,0.2185155309251985,2.60553920562957,-0.2321773633362779,-0.8960764541189642,-0.2899809253214195,-1.7828054825895014,0.1417212916150069,-0.4664910859171587,-0.2902552840925558,3.036933994341948,-0.4856214662462751
1434,1.0574249157813718,-1.8891191305568311,-1.1814739331946118,8.902689182718603,4.482320389726517,-6.020576339476345,-0.6910045398763248,0.4347954057774298,0.2765053990152883,0.3244461194469619,-4.367138046710802,0.9270565664446916,0.2321454372797393,1.69984486590662,-2.94885334845914,0.1238240068458149,-1.501873881768098,-2.0864605329576924,-7.185687058599453,-1.031726872478877
865,5.79980223785827,-0.8897868928729102,-1.9087266120804836,-2.128680735694265,-4.745762620530657,4.872843658443749,0.9264190895499304,-1.2521582324146006,-0.3353107616237104,-0.6346631040642189,-0.4512336314371065,0.726495141712984,1.5280268354521145,2.6983396469061893,2.239877651988229,-0.7675403886425682,-1.863657486367296,-3.784830189195636,4.863960261401266,-0.3960028431845364
335,2.748815768441707,-1.501040494060247,0.4526984085439772,-5.54536467760492,3.0475354719224983,1.0941379402454945,-0.186133349094543,-3.757141334316217,0.7850042598116118,0.816276418258725,-5.702247329551896,0.6533812671610209,-0.7310063529004812,1.017608762962373,12.801827029898826,0.6001946270254666,6.91411234559919,-4.651588000054744,0.2085714789289932,0.9824813247789556
1472,-2.6286812593393623,0.815648348076313,0.4846131887754848,4.791415903433136,1.1586360700455547,0.6555473066287788,0.5047801533700962,1.4127964612749817,-1.0293686339174883,-1.6971084829942653,-1.229284778666372,-1.7316273399594977,0.1281353350546102,-1.2217881183462826,-1.435094521682281,-1.1068776018255098,-1.725205107642542,-0.4580446645320826,-2.1194318132719734,-1.5945474804662474
687,-3.2671075818592765,0.0861372153870243,-1.9258125040353824,1.7028018620590646,-0.095098685545209,-0.3258052601699256,0.2045979012725241,0.8719045418783435,1.286698282700953,1.2609319158751842,2.010755405836235,0.0141692560665476,0.7718086581625323,-1.1836999592415354,-2.6851941941875177,-1.3617681354165367,-0.6011032619111949,1.3300720045499448,-1.6810056185726077,0.7279290678068296
366,-1.71796376773883,0.945278157185264,-1.9685734154295365,2.047530584181544,1.355171555012283,0.3243693181891079,0.5514592402505346,1.062940651568389,-2.306799993723325,0.3026756969587345,-0.292074728192522,-0.1372771486304601,-0.5948782923100523,-0.7074983746085332,-0.5880871303953376,-0.5343445186816855,-0.46229128984646,0.7676996589644302,-0.8395941287543096,0.3242044087766139
352,-0.0774604158371427,0.6901786825738105,0.6655606223515683,-3.138556875371615,-1.412670202937535,-2.3503969249491914,-0.396725504518083,-0.9165984274324012,0.631694562869032,-0.048700447928574,1.6797429938747053,0.5668642266748413,0.3598894626825689,0.9224281071832802,-2.334064997046962,0.955498021763686,0.063000428706982,2.371069845427636,0.0539644289430284,0.7850945096341976
482,-3.299609056132886,3.134525701132267,-0.8794675390894354,-4.3194818793675775,-1.1147916131459654,-0.6290150836712038,-0.8802860604055313,-0.8746776829734708,0.3731272492836283,-0.4543225425830109,-4.086680350249159,0.9168116731822687,-0.807785095692174,1.0862216393134656,4.178507716701285,1.5131533554119438,3.4465987085723584,-1.743560345597909,-0.5424006558968408,-1.364879025367047
1767,0.2372148040405604,1.224740346135056,0.7072044378963347,2.7125146454072504,1.0870107165519458,-0.9202232656497236,-0.4744190390826367,0.4754535010987017,1.248387426448629,-0.6233630551712753,-3.739092288178112,0.1214392133650898,-2.17368626609644,0.2537752783008526,0.1178780850480999,1.3804157714646812,-1.0785755678506392,-1.3858377852206565,-1.1815518411990944,1.96346516045456
